Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP100000,Male,Yes,2,Graduate,No,6290,3055,134.0,360.0,1.0,Urban,N
LP100001,Male,No,2,Graduate,Yes,12501,0,112.0,360.0,0.0,Urban,N
LP100002,Male,Yes,0,Graduate,,7321,1810,64.0,36.0,1.0,Semiurban,Y
LP100003,Female,Yes,1,Graduate,No,9724,2297,129.0,360.0,,Rural,Y
LP100004,Female,Yes,0,Graduate,No,2814,4921,136.0,360.0,1.0,Semiurban,Y
LP100005,Male,Yes,3+,Graduate,No,6125,2058,70.0,360.0,1.0,Rural,Y
LP100006,Male,No,0,Graduate,,3080,0,38.0,360.0,1.0,Rural,Y
LP100007,Male,No,2,Graduate,No,5778,0,108.0,,1.0,Semiurban,Y
LP100008,Male,Yes,0,Graduate,,4540,1838,67.0,360.0,1.0,Urban,Y
LP100009,Male,No,0,Not Graduate,No,8574,0,66.0,360.0,1.0,Urban,Y
LP100010,Male,No,1,Graduate,No,5924,0,86.0,60.0,1.0,Rural,N
LP100011,Male,Yes,0,Graduate,No,8305,4999,154.0,360.0,1.0,Urban,Y
LP100012,Male,Yes,3+,Graduate,No,8944,1662,142.0,360.0,1.0,Urban,Y
LP100013,Male,Yes,0,Graduate,No,3420,3328,142.0,360.0,1.0,Urban,Y
LP100014,Male,Yes,1,Graduate,No,2608,1235,47.0,360.0,1.0,Rural,Y
LP100015,Male,Yes,0,Graduate,No,7681,1202,161.0,120.0,0.0,Semiurban,N
LP100016,Female,No,3+,Graduate,No,2875,0,37.0,360.0,1.0,Urban,Y
LP100017,Female,Yes,0,Graduate,No,4133,1402,80.0,360.0,1.0,semiurban,Y
LP100018,Male,No,2,Graduate,No,3507,0,,360.0,1.0,Urban,Y
LP100019,Male,No,0,Graduate,No,7667,0,180.0,360.0,0.0,Urban,N
LP100020,Male,Yes,2,Graduate,No,14549,2538,196.0,360.0,1.0,Semiurban,Y
LP100021,Male,No,2,Not Graduate,No,9190,0,,300.0,1.0,Semiurban,Y
LP100022,Male,No,0,Not Graduate,No,5339,0,74.0,360.0,1.0,Urban,Y
LP100023,Female,Yes,2,Graduate,Yes,6395,1885,89.0,360.0,1.0,Urban,Y
LP100024,Male,Yes,0,Graduate,Yes,6907,5752,140.0,360.0,1.0,Semiurban,Y
LP100025,Male,No,0,Graduate,No,4867,0,9.0,300.0,1.0,Urban,Y
LP100026,Female,Yes,0,Graduate,No,9573,1075,150.0,60.0,1.0,Rural,N
LP100027,Male,No,0,Graduate,No,12222,0,160.0,120.0,,Urban,Y
LP100028,Male,No,1,Not Graduate,No,5215,0,59.0,360.0,1.0,Urban,Y
LP100029,Male,Yes,0,Graduate,No,7645,2249,70.0,360.0,1.0,Rural,Y
LP100030,Male,Yes,0,Graduate,No,6022,872,76.0,,1.0,Semiurban,Y
LP100031,Male,Yes,0,Graduate,No,9097,260,82.0,360.0,1.0,Semiurban,Y
LP100032,Female,No,3+,Graduate,No,16851,0,149.0,360.0,1.0,Rural,Y
LP100033,Male,No,3+,Graduate,No,3256,0,105.0,360.0,1.0,Urban,Y
LP100034,Male,Yes,0,Not Graduate,No,6861,783,62.0,180.0,,Urban,N
LP100035,Male,Yes,0,Graduate,No,7844,1214,152.0,360.0,1.0,Semiurban,Y
LP100036,Male,Yes,3+,Graduate,No,8137,869,108.0,300.0,,Semiurban,Y
LP100037,Female,No,3+,Graduate,No,8441,0,145.0,360.0,1.0,Urban,N
LP100038,Female,Yes,0,Graduate,No,10535,773,135.0,360.0,1.0,Urban,Y
LP100039,Male,Yes,1,Graduate,No,3908,1644,50.0,180.0,1.0,Semiurban,Y
LP100040,Male,No,3+,Graduate,Yes,15220,0,218.0,360.0,,Semiurban,N
LP100041,Male,Yes,0,Graduate,No,4216,1341,78.0,360.0,1.0,Semiurban,Y
LP100042,Female,No,0,Not Graduate,No,5466,0,,360.0,1.0,Urban,Y
