id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
BANK-00001,33,services,single,secondary,no,450,yes,no,cellular,15,may,148,2,365,2,other
BANK-00002,39,entrepreneur,married,tertiary,no,1654,no,no,cellular,17,nov,376,1,-1,0,unknown
BANK-00003,40,housemaid,married,secondary,no,4610,no,no,cellular,14,aug,154,2,-1,0,unknown
BANK-00004,32,technician,single,secondary,no,0,yes,yes,unknown,26,may,916,2,-1,0,unknown
BANK-00005,33,unemployed,single,primary,no,396,no,no,cellular,22,feb,382,3,-1,0,unknown
BANK-00006,33,technician,single,secondary,no,56,no,no,unknown,7,may,236,2,-1,0,unknown
BANK-00007,52,services,divorced,primary,no,432,yes,yes,cellular,6,may,44,4,-1,0,unknown
BANK-00008,30,technician,single,secondary,no,2544,no,no,cellular,8,apr,108,2,-1,0,unknown
BANK-00009,54,blue-collar,divorced,primary,no,4401,no,no,telephone,13,may,414,1,183,2,success
BANK-00010,33,technician,married,secondary,no,1234,no,no,cellular,19,nov,109,1,10,1,failure
BANK-00011,53,retired,married,primary,no,828,yes,no,unknown,19,jun,232,1,-1,0,unknown
BANK-00012,51,entrepreneur,married,primary,no,538,no,no,cellular,18,nov,1122,4,-1,0,unknown
BANK-00013,34,blue-collar,married,unknown,no,391,yes,yes,unknown,23,may,34,2,-1,0,unknown
BANK-00014,33,blue-collar,married,primary,no,3512,yes,no,unknown,20,may,697,2,-1,0,unknown
BANK-00015,80,retired,married,primary,no,155,no,no,telephone,4,may,209,1,53,3,success
BANK-00016,51,self-employed,divorced,secondary,no,154,yes,no,unknown,15,may,285,1,-1,0,unknown
BANK-00017,44,blue-collar,single,secondary,no,34,yes,no,unknown,5,may,404,4,-1,0,unknown
BANK-00018,28,management,married,tertiary,no,3694,no,yes,cellular,8,jul,70,2,-1,0,unknown
BANK-00019,39,technician,married,unknown,no,880,yes,no,unknown,16,may,29,1,-1,0,unknown
BANK-00020,58,management,married,tertiary,no,1016,no,no,telephone,11,mar,78,2,91,1,failure
BANK-00021,53,technician,married,secondary,no,137,no,yes,unknown,26,may,129,1,-1,0,unknown
BANK-00022,50,services,married,secondary,yes,0,no,no,telephone,31,jul,35,9,-1,0,unknown
BANK-00023,26,services,single,secondary,no,0,no,no,cellular,29,jul,165,23,-1,0,unknown
BANK-00024,55,retired,married,secondary,no,123,no,no,cellular,28,aug,70,8,-1,0,unknown
BANK-00025,32,blue-collar,married,primary,no,233,yes,no,cellular,15,may,391,2,-1,0,unknown
BANK-00026,32,admin.,married,secondary,no,2555,yes,no,cellular,20,nov,125,1,-1,0,unknown
BANK-00027,37,management,divorced,tertiary,no,42,yes,no,unknown,7,may,564,3,-1,0,unknown
BANK-00028,28,management,single,tertiary,no,33,no,no,cellular,2,feb,271,7,-1,0,unknown
BANK-00029,25,services,married,secondary,no,806,yes,yes,cellular,15,may,193,2,-1,0,unknown
BANK-00030,60,management,married,primary,no,703,yes,no,unknown,14,may,378,1,-1,0,unknown
BANK-00031,34,management,single,tertiary,no,268,no,no,cellular,7,sep,587,1,-1,0,unknown
BANK-00032,32,management,single,tertiary,no,41,yes,no,cellular,7,may,449,1,338,1,other
BANK-00033,35,entrepreneur,married,secondary,no,2008,no,no,unknown,4,jun,178,6,-1,0,unknown
BANK-00034,42,self-employed,married,secondary,no,97,no,no,cellular,10,jul,108,2,-1,0,unknown
BANK-00035,50,blue-collar,divorced,primary,no,-333,no,yes,cellular,30,jul,208,2,-1,0,unknown
BANK-00036,38,technician,single,secondary,no,12926,yes,no,unknown,3,jun,280,1,-1,0,unknown
BANK-00037,30,management,single,tertiary,no,2995,yes,no,cellular,18,nov,329,1,-1,0,unknown
BANK-00038,44,services,married,primary,no,764,no,no,cellular,3,feb,224,1,-1,0,unknown
BANK-00039,38,blue-collar,single,secondary,no,13156,yes,no,cellular,17,apr,291,4,331,1,failure
BANK-00040,59,technician,married,secondary,no,2034,no,no,cellular,20,nov,218,2,-1,0,unknown
BANK-00041,35,technician,single,secondary,no,176,no,no,cellular,7,aug,77,2,-1,0,unknown
BANK-00042,34,management,single,tertiary,no,-64,yes,yes,cellular,28,aug,693,7,-1,0,unknown
BANK-00043,40,blue-collar,married,primary,no,607,yes,no,unknown,19,jun,432,1,-1,0,unknown
BANK-00044,39,services,divorced,secondary,no,892,yes,no,cellular,20,nov,34,1,171,1,failure
BANK-00045,32,services,married,secondary,no,241,no,no,unknown,30,may,197,3,-1,0,unknown
BANK-00046,30,technician,married,secondary,no,1211,yes,no,cellular,18,may,176,1,-1,0,unknown
BANK-00047,34,admin.,single,secondary,no,0,yes,no,unknown,27,may,197,2,-1,0,unknown
BANK-00048,59,blue-collar,married,primary,no,699,no,no,cellular,28,jan,98,1,154,6,failure
BANK-00049,46,blue-collar,married,secondary,no,-3,yes,no,unknown,9,may,92,2,-1,0,unknown
BANK-00050,59,blue-collar,married,primary,no,3302,no,no,telephone,15,apr,85,2,-1,0,unknown
BANK-00051,58,unemployed,married,primary,no,446,no,no,cellular,28,jan,402,2,-1,0,unknown
BANK-00052,26,services,single,secondary,no,127,yes,yes,cellular,23,jul,85,3,-1,0,unknown
BANK-00053,52,unemployed,married,tertiary,no,1595,no,no,cellular,6,feb,40,1,-1,0,unknown
BANK-00054,56,services,divorced,secondary,no,1347,no,yes,unknown,4,jul,678,2,-1,0,unknown
BANK-00055,26,technician,single,secondary,no,24299,yes,no,unknown,13,may,704,1,-1,0,unknown
BANK-00056,29,unemployed,married,secondary,no,687,no,no,cellular,8,oct,309,2,88,6,other
BANK-00057,35,blue-collar,married,secondary,no,1207,yes,no,cellular,17,apr,694,2,331,1,success
BANK-00058,53,services,married,primary,no,931,no,no,unknown,27,jun,159,2,-1,0,unknown
BANK-00059,70,retired,married,primary,no,324,no,no,cellular,11,aug,632,1,308,6,other
BANK-00060,43,blue-collar,married,secondary,no,-509,yes,no,unknown,6,may,124,1,-1,0,unknown
BANK-00061,34,management,married,tertiary,no,-73,yes,no,cellular,11,jul,90,1,-1,0,unknown
BANK-00062,45,management,divorced,tertiary,no,2096,no,no,cellular,13,aug,317,2,-1,0,unknown
BANK-00063,31,unemployed,married,tertiary,no,3640,no,no,cellular,20,nov,120,1,-1,0,unknown
BANK-00064,56,admin.,married,secondary,no,6005,yes,no,unknown,19,jun,44,6,-1,0,unknown
BANK-00065,48,unemployed,married,primary,no,5462,no,no,unknown,6,jun,29,4,-1,0,unknown
BANK-00066,51,technician,married,unknown,no,-174,yes,yes,cellular,17,nov,348,1,-1,0,unknown
BANK-00067,33,technician,single,secondary,no,486,yes,no,unknown,23,may,363,2,-1,0,unknown
BANK-00068,43,blue-collar,married,primary,no,437,yes,no,cellular,21,nov,142,1,-1,0,unknown
BANK-00069,51,services,married,secondary,no,657,no,no,cellular,3,apr,66,2,-1,0,unknown
BANK-00070,58,management,married,tertiary,no,9683,no,no,cellular,4,aug,857,2,-1,0,unknown
BANK-00071,60,technician,married,secondary,no,851,no,yes,cellular,18,jul,112,2,-1,0,unknown
BANK-00072,84,retired,married,tertiary,no,4761,no,no,telephone,9,sep,1405,1,92,3,failure
BANK-00073,54,technician,married,secondary,no,25,yes,no,telephone,2,mar,88,3,-1,0,unknown
BANK-00074,43,entrepreneur,single,tertiary,no,744,no,yes,cellular,29,jul,619,4,-1,0,unknown
BANK-00075,34,unemployed,single,secondary,no,847,no,no,cellular,2,feb,684,2,-1,0,unknown
BANK-00076,44,admin.,married,secondary,no,-372,yes,no,unknown,5,may,172,1,-1,0,unknown
BANK-00077,34,management,married,tertiary,no,417,yes,no,cellular,18,nov,138,1,-1,0,unknown
BANK-00078,43,blue-collar,married,primary,no,757,yes,no,unknown,9,may,315,4,-1,0,unknown
BANK-00079,32,technician,divorced,secondary,no,2,yes,no,unknown,11,jun,354,17,-1,0,unknown
BANK-00080,37,services,single,secondary,no,99,yes,yes,cellular,20,apr,617,1,-1,0,unknown
BANK-00081,37,entrepreneur,married,tertiary,no,41,no,no,cellular,14,jul,388,3,-1,0,unknown
BANK-00082,49,unknown,married,secondary,no,4846,no,no,unknown,20,jun,638,9,-1,0,unknown
BANK-00083,27,admin.,married,secondary,no,941,yes,no,cellular,11,jul,124,1,-1,0,unknown
BANK-00084,39,admin.,married,secondary,no,2319,no,no,cellular,21,nov,48,1,137,1,failure
BANK-00085,38,blue-collar,married,secondary,no,660,yes,yes,unknown,19,may,105,2,-1,0,unknown
BANK-00086,50,services,divorced,secondary,yes,-210,no,yes,cellular,21,aug,153,7,-1,0,unknown
BANK-00087,51,blue-collar,married,secondary,no,500,no,no,cellular,14,may,471,1,-1,0,unknown
BANK-00088,26,blue-collar,single,secondary,no,-128,no,yes,cellular,8,jul,392,2,-1,0,unknown
BANK-00089,54,management,divorced,tertiary,no,2625,yes,no,cellular,26,aug,67,3,-1,0,unknown
BANK-00090,42,blue-collar,divorced,secondary,no,898,yes,no,cellular,18,nov,136,2,131,1,failure
BANK-00091,47,services,single,secondary,no,33,yes,no,cellular,5,may,298,1,-1,0,unknown
BANK-00092,32,technician,single,tertiary,no,69,no,no,cellular,7,may,95,1,357,3,other
BANK-00093,52,blue-collar,married,primary,no,273,yes,no,cellular,12,aug,128,2,-1,0,unknown
BANK-00094,55,management,married,secondary,no,2410,yes,no,cellular,17,nov,135,1,-1,0,unknown
BANK-00095,31,admin.,married,secondary,no,-474,yes,no,unknown,12,may,215,2,-1,0,unknown
BANK-00096,58,housemaid,married,tertiary,no,1280,no,yes,unknown,9,jun,112,1,-1,0,unknown
BANK-00097,33,management,married,tertiary,no,6,yes,no,cellular,8,jul,1111,1,-1,0,unknown
BANK-00098,33,services,married,secondary,no,1082,yes,yes,cellular,19,nov,351,1,-1,0,unknown
BANK-00099,32,self-employed,married,tertiary,no,1464,no,no,telephone,14,aug,133,2,-1,0,unknown
BANK-00100,54,blue-collar,married,primary,no,2110,yes,no,cellular,22,aug,120,8,-1,0,unknown
BANK-00101,58,housemaid,married,primary,no,935,yes,no,unknown,6,jun,272,2,-1,0,unknown
BANK-00102,69,retired,married,unknown,no,426,no,no,telephone,10,sep,211,2,185,2,success
BANK-00103,38,management,married,tertiary,no,14352,no,no,unknown,6,sep,8,1,-1,0,unknown
BANK-00104,31,blue-collar,single,unknown,yes,17,yes,no,cellular,6,may,72,1,-1,0,unknown
